"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=10203&storeId=10151&urlLangId=-1","productPage73.html","2015-07-24 00:10:58.903"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-accidental-damage-protect-w-3-day-onsite-resp-1-y-warranty-hp-compaq-pavilion-notebook","productPage74.html","2015-07-24 00:10:59.976"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=679656&storeId=10151&urlLangId=-1","productPage75.html","2015-07-24 00:11:01.258"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501028&storeId=10151&urlLangId=-1","productPage76.html","2015-07-24 00:11:02.385"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501745&storeId=10151&urlLangId=-1","productPage77.html","2015-07-24 00:11:03.511"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=113792&storeId=10151&urlLangId=-1","productPage78.html","2015-07-24 00:11:04.603"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=925667&storeId=10151&urlLangId=-1","productPage79.html","2015-07-24 00:11:07.822"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501744&storeId=10151&urlLangId=-1","productPage80.html","2015-07-24 00:11:08.856"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501488&storeId=10151&urlLangId=-1","productPage81.html","2015-07-24 00:11:10.969"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501027&storeId=10151&urlLangId=-1","productPage82.html","2015-07-24 00:11:12.03"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501268&storeId=10151&urlLangId=-1","productPage83.html","2015-07-24 00:11:14.164"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=560535&storeId=10151&urlLangId=-1","productPage84.html","2015-07-24 00:11:15.284"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501031&storeId=10151&urlLangId=-1","productPage85.html","2015-07-24 00:11:18.256"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561652&storeId=10151&urlLangId=-1","productPage86.html","2015-07-24 00:11:20.158"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501305&storeId=10151&urlLangId=-1","productPage87.html","2015-07-24 00:11:21.59"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-3-day-onsite-response-for-hp-compaq-and-pavilion-notebook-hardware-support","productPage88.html","2015-07-24 00:11:23.706"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561667&storeId=10151&urlLangId=-1","productPage89.html","2015-07-24 00:11:25.093"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=69455&storeId=10151&urlLangId=-1","productPage90.html","2015-07-24 00:11:26.037"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=69550&storeId=10151&urlLangId=-1","productPage91.html","2015-07-24 00:11:28.195"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502772&storeId=10151&urlLangId=-1","productPage92.html","2015-07-24 00:11:30.261"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=84770&storeId=10151&urlLangId=-1","productPage93.html","2015-07-24 00:11:31.494"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=932651&storeId=10151&urlLangId=-1","productPage94.html","2015-07-24 00:11:32.649"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=747652&storeId=10151&urlLangId=-1","productPage95.html","2015-07-24 00:11:33.777"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=689652&storeId=10151&urlLangId=-1","productPage96.html","2015-07-24 00:11:34.829"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=618158&storeId=10151&urlLangId=-1","productPage97.html","2015-07-24 00:11:38.017"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561662&storeId=10151&urlLangId=-1","productPage98.html","2015-07-24 00:11:39.505"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=747656&storeId=10151&urlLangId=-1","productPage99.html","2015-07-24 00:11:40.709"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=618157&storeId=10151&urlLangId=-1","productPage100.html","2015-07-24 00:11:43.372"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727083&storeId=10151&urlLangId=-1","productPage101.html","2015-07-24 00:11:44.403"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=768151&storeId=10151&urlLangId=-1","productPage102.html","2015-07-24 00:11:45.497"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=69501&storeId=10151&urlLangId=-1","productPage103.html","2015-07-24 00:11:46.519"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561665&storeId=10151&urlLangId=-1","productPage104.html","2015-07-24 00:11:47.914"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=618155&storeId=10151&urlLangId=-1","productPage105.html","2015-07-24 00:11:49.025"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561664&storeId=10151&urlLangId=-1","productPage106.html","2015-07-24 00:11:50.477"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501878&storeId=10151&urlLangId=-1","productPage107.html","2015-07-24 00:11:51.758"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502324&storeId=10151&urlLangId=-1","productPage108.html","2015-07-24 00:11:54.169"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=503017&storeId=10151&urlLangId=-1","productPage109.html","2015-07-24 00:11:55.368"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501002&storeId=10151&urlLangId=-1","productPage110.html","2015-07-24 00:11:56.718"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-3-day-onsite-response-for-hp-compaq-and-pavilion-notebook-hardware-support","productPage111.html","2015-07-24 00:11:57.943"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=932652&storeId=10151&urlLangId=-1","productPage112.html","2015-07-24 00:11:59.029"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=618153&storeId=10151&urlLangId=-1","productPage113.html","2015-07-24 00:12:02.289"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitebook-820-g2-notebook-pc-%28energy-star%29","productPage114.html","2015-07-24 00:12:03.296"
"http://store.hp.com/us/en/pdp/business-solutions/hp-color-laserjet-enterprise-m553dn","productPage115.html","2015-07-24 00:12:13.709"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-elitedisplay-s270c-27-in-curved-display-%28energy-star%29","productPage116.html","2015-07-24 00:12:14.556"
"http://store.hp.com/us/en/pdp/business-solutions/hp-prodesk-400-g1-desktop-mini-pc-%28energy-star%29-p-k6q41ut-aba--1","productPage117.html","2015-07-24 00:12:16.722"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-smartfriend-pc-setup","productPage118.html","2015-07-24 00:12:30.958"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-smartfriend-complete-1-month-plan","productPage119.html","2015-07-24 00:12:33.322"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-smartfriend-complete-6-month-plan","productPage120.html","2015-07-24 00:12:37.206"
"http://store.hp.com/us/en/pdp/Laptops/hp-chromebook---14-x050nr-%28energy-star%29","productPage121.html","2015-07-24 00:12:44.246"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-notebook---17-g040nr-%28energy-star%29","productPage122.html","2015-07-24 00:12:45.313"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x360---13-s020nr-%28energy-star%29","productPage123.html","2015-07-24 00:12:46.181"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy-x2---15-c101dx","productPage124.html","2015-07-24 00:12:47.606"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x360-13z-touch-laptop-g3s52av-1","productPage125.html","2015-07-24 00:12:48.88"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy-x2---13-j002dx","productPage126.html","2015-07-24 00:12:50.09"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x360---13-a110dx-%28energy-star%29","productPage127.html","2015-07-24 00:12:50.604"
"http://store.hp.com/us/en/pdp/Laptops/hp-chromebook---11-2110nr-%28energy-star%29","productPage128.html","2015-07-24 00:12:52.314"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x360-11t-touch-laptop-f8c35av-1","productPage129.html","2015-07-24 00:12:53.764"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-x360---11-k020nr-%28energy-star%29","productPage130.html","2015-07-24 00:12:55.008"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-pickup-and-return-notebook-service","productPage131.html","2015-07-24 00:12:56.068"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=972233&storeId=10151&urlLangId=-1","productPage132.html","2015-07-24 00:12:57.173"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=900606&storeId=10151&urlLangId=-1","productPage133.html","2015-07-24 00:12:58.149"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=972225&storeId=10151&urlLangId=-1","productPage134.html","2015-07-24 00:12:59.222"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=900567&storeId=10151&urlLangId=-1","productPage135.html","2015-07-24 00:13:00.352"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-accidental-damage-protection-w-pickup-and-return-service-and-lojack-for-consumer-notebook","productPage136.html","2015-07-24 00:13:01.251"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501530&storeId=10151&urlLangId=-1","productPage137.html","2015-07-24 00:13:02.402"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-accidental-damage-protection-w-pickup-and-return-service-and-lojack-for-consumer-notebook","productPage138.html","2015-07-24 00:13:04.446"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-2-year-pickup-and-return-notebook-service","productPage139.html","2015-07-24 00:13:05.19"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=972232&storeId=10151&urlLangId=-1","productPage140.html","2015-07-24 00:13:06.497"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=911651&storeId=10151&urlLangId=-1","productPage141.html","2015-07-24 00:14:48.466"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561654&storeId=10151&urlLangId=-1","productPage142.html","2015-07-24 00:14:50.844"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=911653&storeId=10151&urlLangId=-1","productPage143.html","2015-07-24 00:14:52.095"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561658&storeId=10151&urlLangId=-1","productPage144.html","2015-07-24 00:14:53.202"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561657&storeId=10151&urlLangId=-1","productPage145.html","2015-07-24 00:14:54.388"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=561661&storeId=10151&urlLangId=-1","productPage146.html","2015-07-24 00:14:55.52"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=914651&storeId=10151&urlLangId=-1","productPage147.html","2015-07-24 00:14:56.556"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502727&storeId=10151&urlLangId=-1","productPage148.html","2015-07-24 00:14:57.625"
"http://store.hp.com/us/en/pdp/printers/hp-laserjet-pro-400-mfp-m425dn","productPage149.html","2015-07-24 00:15:01.535"
"http://store.hp.com/us/en/pdp/desktops/-m0k52av-aba-1--1","productPage150.html","2015-07-24 00:15:02.621"
"http://store.hp.com/us/en/pdp/desktops/hp-envy---23xt--beats-special-edition-all-in-one-pc-j6n70av-aba-1--1","productPage151.html","2015-07-24 00:15:05.643"
"http://store.hp.com/us/en/pdp/desktops/hp-envy-recline---27xt-touch-all-in-one-pc-j6s80av-aba-1","productPage152.html","2015-07-24 00:15:07.529"
"http://store.hp.com/us/en/pdp/tablets/hp-10-tablet---2101us","productPage153.html","2015-07-24 00:15:09.798"
"http://store.hp.com/us/en/pdp/Laptops/hp-notebook---15-ac185nr-%28touch%29-%28energy-star%29","productPage154.html","2015-07-24 00:15:10.898"
"http://store.hp.com/us/en/pdp/Laptops/hp-notebook---15-f355nr-%28energy-star%29","productPage155.html","2015-07-24 00:15:11.806"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy-x360---15-w154nr-%28energy-star%29","productPage156.html","2015-07-24 00:15:12.858"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy-x360---15t-touch-laptop-l8s90av-1","productPage157.html","2015-07-24 00:15:13.763"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---15z--m7k39av-1","productPage158.html","2015-07-24 00:15:14.794"
"http://store.hp.com/us/en/pdp/Laptops/hp-spectre-x360---13-4102dx-%28energy-star%29","productPage159.html","2015-07-24 00:15:15.915"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---17t-touch-laptop-m9x68av-1","productPage160.html","2015-07-24 00:15:16.945"
"http://store.hp.com/us/en/pdp/Laptops/hp-spectre-x360---13t-touch-laptop-m6w88av-1","productPage161.html","2015-07-24 00:15:17.749"
"http://store.hp.com/us/en/pdp/Laptops/hp-spectre-x360---13-4101dx-%28energy-star%29","productPage162.html","2015-07-24 00:15:18.8"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500998&storeId=10151&urlLangId=-1","productPage163.html","2015-07-24 00:15:29.719"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=845652&storeId=10151&urlLangId=-1","productPage164.html","2015-07-24 00:15:32.038"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501984&storeId=10151&urlLangId=-1","productPage165.html","2015-07-24 00:15:33.269"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=111200&storeId=10151&urlLangId=-1","productPage166.html","2015-07-24 00:15:34.803"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=845653&storeId=10151&urlLangId=-1","productPage167.html","2015-07-24 00:15:35.92"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=503008&storeId=10151&urlLangId=-1","productPage168.html","2015-07-24 00:15:37.202"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-17---k8z49av-1","productPage169.html","2015-07-24 00:15:55.271"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---14t-l3y43av-1","productPage170.html","2015-07-24 00:15:56.53"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---17t--best-value-m8w97av-1","productPage171.html","2015-07-24 00:15:57.783"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---15t-l4r36av-1","productPage172.html","2015-07-24 00:15:58.739"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---17t-l4r64av-1","productPage173.html","2015-07-24 00:16:00.061"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---17t-touch-m8w98av-1","productPage174.html","2015-07-24 00:16:01.216"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-17---17t-g0-m7h88av-1","productPage175.html","2015-07-24 00:16:02.344"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-notebook---15-ab010nr-%28energy-star%29","productPage176.html","2015-07-24 00:16:03.651"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-15--15t-ab0-k9f71av-1","productPage177.html","2015-07-24 00:16:04.987"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---15t-best-value-m8w92av-1","productPage178.html","2015-07-24 00:16:06.101"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---15z-l3k97av-1","productPage179.html","2015-07-24 00:16:06.405"
"http://store.hp.com/us/en/pdp/Laptops/hp-pavilion-15--15t-ab0-m7h62av-1","productPage180.html","2015-07-24 00:16:08.358"
"http://store.hp.com/us/en/pdp/Laptops/hp-envy---15t-touch-m8w93av-1","productPage181.html","2015-07-24 00:16:09.601"
